ImageID,Source,LabelName,Confidence,XMin,XMax,YMin,YMax,IsOccluded,IsTruncated,IsGroupOf,IsDepiction,IsInside
00bac5ba29b06beb,xclick,/m/020jm,1,0.2234375,0.69375,0.110416666,0.90833336,0,0,0,0,0
00bbd1bee8f7eea1,xclick,/m/01jfm_,1,0.45,0.61875,0.7104166999999999,0.80833334,0,0,0,0,0
00bf37cdc7ae8d10,xclick,/m/015p6,1,0.06074766400000001,1.0,0.15932915,0.9727463,0,0,0,0,0
00bf63ce253deb33,xclick,/m/020jm,1,0.0,0.40707964,0.6637168000000001,0.99557525,0,1,0,0,0
00bf63ce253deb33,xclick,/m/020jm,1,0.029498525,0.71091443,0.13495575,0.83849555,0,0,0,0,0
00c1e6856cd17d63,xclick,/m/01fh4r,1,0.15373135,0.9388059999999999,0.052401748,0.9585153000000001,0,0,0,0,0
00ca18f0b632408b,xclick,/m/0199g,1,0.0,1.0,0.0,1.0,1,1,0,0,0
00d892dbef393c77,xclick,/m/01n4qj,1,0.022916667,0.99791664,0.034375,0.9984375,0,0,0,0,0
00f0831b87df4954,xclick,/m/015p6,1,0.5022091,0.8615610999999999,0.23059867,0.83592016,0,0,0,0,0
00fa7b450b0aa4f7,xclick,/m/01mzpv,1,0.0,0.6534295999999999,0.20938627,0.6425993,1,1,0,1,0
00fa7b450b0aa4f7,xclick,/m/01mzpv,1,0.6841155,0.99819493,0.13537906,0.65162456,1,1,0,1,0
00fe0d9759227ec9,xclick,/m/015p6,1,0.20648968,0.8318584000000001,0.31637168,0.7367256999999999,0,0,0,0,0
00ff185256c0dc67,xclick,/m/01jfm_,1,0.097345136,0.117256634,0.33333334,0.3421829,1,0,0,0,0
00ff4086155934c3,xclick,/m/0199g,1,0.059967585,0.15559158,0.16498993,0.37424546,1,0,0,0,0
00ff4086155934c3,xclick,/m/0199g,1,0.25121555,0.38735820000000004,0.22937626,0.6056338000000001,0,0,0,0,0
00ff4086155934c3,xclick,/m/0199g,1,0.25931928,0.31118315,0.167002,0.46881288,0,0,0,0,0
00ff4086155934c3,xclick,/m/0199g,1,0.30145866,0.5008104,0.5694165,0.85110664,0,0,0,0,0
00ff4086155934c3,xclick,/m/0199g,1,0.48298216,0.76012963,0.6458753,0.97183096,0,0,0,0,0
00ff4086155934c3,xclick,/m/0199g,1,0.57374394,0.96920586,0.31589538,0.8249496999999999,1,0,0,0,0
010216110946e9af,xclick,/m/015p6,1,0.42168674,0.8870482,0.2099567,0.84632033,0,0,0,0,0
0108c203dcb51a6d,xclick,/m/015p6,1,0.42020202,0.61616164,0.43134087,0.5250404000000001,0,0,0,0,0
010e9b4243809546,xclick,/m/01jfm_,1,0.024804177,0.033942558,0.61,0.67,0,0,0,0,0
0125fb0d572611a3,xclick,/m/01jfm_,1,0.365625,0.6359375,0.59791666,0.675,0,0,0,0,0
012fff5ad5a5bc9d,xclick,/m/01n4qj,1,0.17959183,0.8142857,0.2112,0.872,0,0,0,0,0
0134e4c71ff2dd8a,xclick,/m/0199g,1,0.06637168,0.24631268,0.46681416,0.9181415999999999,1,0,0,0,0
0134e4c71ff2dd8a,xclick,/m/0199g,1,0.34513274,0.44100294,0.47787609999999997,0.7522124,1,0,0,0,0
0134e4c71ff2dd8a,xclick,/m/0199g,1,0.44542772,0.7743363,0.6084071,1.0,1,1,0,0,0
0134e4c71ff2dd8a,xclick,/m/0199g,1,0.8097345,1.0,0.5287611,0.6836283000000001,1,1,0,0,0
0135b7a0b1010c08,xclick,/m/015qff,1,0.040625,0.08125,0.18958333,0.31041667,0,0,0,0,0
0135b7a0b1010c08,xclick,/m/015qff,1,0.409375,0.45625,0.41875,0.54791665,0,0,0,0,0
0135b7a0b1010c08,xclick,/m/015qff,1,0.471875,0.528125,0.41458333,0.54375,0,0,0,0,0
0135b7a0b1010c08,xclick,/m/015qff,1,0.496875,0.53125,0.41666666,0.54791665,0,0,0,0,0
01379cf46eeb6b97,xclick,/m/01jfm_,1,0.031390134,0.07772795,0.31590414,0.33115467,1,0,0,0,0
01379cf46eeb6b97,xclick,/m/01jfm_,1,0.1554559,0.16741405,0.09368192,0.10239651,0,0,0,0,0
01379cf46eeb6b97,xclick,/m/01jfm_,1,0.20627803,0.21973094,0.100217864,0.11546841,0,0,0,0,0
01379cf46eeb6b97,xclick,/m/01jfm_,1,0.25560537,0.27055305,0.09368192,0.100217864,0,0,0,0,0
01379cf46eeb6b97,xclick,/m/01jfm_,1,0.30792227,0.32735425,0.1416122,0.16122004,0,0,0,0,0
01379cf46eeb6b97,xclick,/m/01jfm_,1,0.8654708000000001,0.89237666,0.100217864,0.12418301,0,0,0,0,0
013fa6325ed13380,xclick,/m/0199g,1,0.30147058,0.5367647,0.45011085,0.72505546,0,0,0,0,0
013fa6325ed13380,xclick,/m/0199g,1,0.6514706,0.88529414,0.85587585,1.0,0,1,0,0,0
01428a59062b02bf,xclick,/m/02hj4,1,0.12703101,0.94534713,0.34878588,0.61147904,0,1,1,0,0
01632af92cff6284,xclick,/m/015p6,1,0.11061947,0.8495575000000001,0.06858407,1.0,0,0,0,0,0
016bc75fcfc8b2a4,xclick,/m/01jfm_,1,0.0765625,0.09375,0.7291667,0.77708334,1,0,0,0,0
016bc75fcfc8b2a4,xclick,/m/01jfm_,1,0.1875,0.1921875,0.19583334,0.20625,0,0,0,0,0
016bc75fcfc8b2a4,xclick,/m/01jfm_,1,0.4453125,0.4546875,0.18125,0.18541667,0,0,0,0,0
016bc75fcfc8b2a4,xclick,/m/01jfm_,1,0.79375,0.80625,0.13125,0.13541667,0,0,0,0,0
016bc75fcfc8b2a4,xclick,/m/01jfm_,1,0.965625,0.9984375,0.3,0.33333334,0,1,0,0,0
0174257f1957d522,xclick,/m/015p6,1,0.28761062,0.9159292,0.117256634,0.8473451,0,0,0,0,0
01757b2808aa9954,xclick,/m/01jfm_,1,0.87958884,0.94273126,0.7804878000000001,0.83148557,0,0,0,0,0
017b66301f769755,xclick,/m/01h3n,1,0.6244476999999999,0.7761414000000001,0.38802659999999994,0.6563193,0,0,0,0,0
017b66301f769755,xclick,/m/01h3n,1,0.6951399,0.8527245999999999,0.20399113,0.44345897,0,0,0,0,0
018d1fdb9e11b82b,xclick,/m/01bjv,1,0.0,0.13569322,0.48893806,0.5553097,1,1,1,0,0
018d1fdb9e11b82b,xclick,/m/01bjv,1,0.27433628,1.0,0.0044247787,1.0,0,1,1,0,0
01afd648a4376160,xclick,/m/0199g,1,0.34070796,0.6681416,0.15758468,0.281296,1,0,0,0,0
01bf7be43e02e269,xclick,/m/01n4qj,1,0.19494584,0.29422382,0.2599278,0.7166064999999999,1,0,0,1,0
01bf7be43e02e269,xclick,/m/01n4qj,1,0.7166064999999999,0.78700364,0.16245487,0.46389893,1,0,0,1,0
01d831fbda6fa27e,xclick,/m/015p6,1,0.2578125,0.6,0.24791667,1.0,0,0,0,0,0
01e1b1405489ff61,xclick,/m/01jfm_,1,0.39675516,0.5427729,0.39159292,0.50663716,0,0,0,0,0
01e3790b90dcd05e,xclick,/m/01n4qj,1,0.13580246,0.83641976,0.044397462,1.0,0,0,0,0,0
01f8ae9fafd9942d,xclick,/m/01jfm_,1,0.028125,0.0484375,0.23125,0.24791667,0,0,0,0,0
01f8ae9fafd9942d,xclick,/m/01jfm_,1,0.284375,0.509375,0.9145833000000001,1.0,0,1,0,0,0
01fa0e46ed41783e,xclick,/m/020kz,1,0.296875,0.75625,0.40208334,0.64375,0,0,0,0,0
0201c3ace7ff0524,xclick,/m/01jfm_,1,0.8015625,0.8484375,0.3875,0.45208332,0,0,0,0,0
0214ec0124a44812,xclick,/m/01jfm_,1,0.6625,0.7765625,0.53541666,0.6375,0,0,0,0,0
0214ec0124a44812,xclick,/m/01jfm_,1,0.8359375,0.8453125,0.33958334,0.34583333,0,0,0,0,0
021cb59ddabe7b5a,xclick,/m/019w40,1,0.19940916,0.46085674,0.73730683,0.89183223,0,0,0,0,0
021d18d5777aafec,xclick,/m/01jfm_,1,0.36325678,0.64091855,0.50078005,0.5585023,0,0,0,0,0
02211e9fd1fd1a0b,xclick,/m/0199g,1,0.0927835,0.62886596,0.35254988,0.8736142,0,0,0,0,0
0223302c6dda41c2,xclick,/m/01bjv,1,0.0328125,0.9390625,0.104166664,0.8958333,0,0,0,0,0
0223302c6dda41c2,xclick,/m/01jfm_,1,0.65,0.7546875,0.78125,0.8229167,0,0,0,0,0
022a24b3bc50d49f,xclick,/m/020kz,1,0.025,0.896875,0.3,0.68958336,0,0,0,0,0
0230faae1c2e77bb,xclick,/m/015p6,1,0.18970588,0.9147059000000001,0.21064301,0.8957871,0,0,0,0,0
0231ba6852a4fb3c,xclick,/m/015p6,1,0.2003231,0.56058156,0.25050506,0.5212121,0,0,0,0,0
0234466938f727ba,xclick,/m/01jfm_,1,0.0,0.0171875,0.23125,0.24375,0,1,0,0,0
0234466938f727ba,xclick,/m/01jfm_,1,0.725,0.8328125,0.40208334,0.4875,0,0,0,0,0
0234466938f727ba,xclick,/m/01jfm_,1,0.8171875,0.84375,0.27083334,0.29166666,0,0,0,0,0
02361af85520b6d6,xclick,/m/015p6,1,0.0765625,0.8953125,0.077083334,0.90833336,0,0,0,0,0
0238b08a9e909615,xclick,/m/0199g,1,0.0,0.14475627,0.09713025,0.74613684,1,1,0,0,0
0238b08a9e909615,xclick,/m/0199g,1,0.064992614,0.2983752,0.07284768,0.74834436,1,0,0,0,0
0238b08a9e909615,xclick,/m/0199g,1,0.10339734,0.6115214,0.45474613,0.9337747999999999,1,0,0,0,0
0238b08a9e909615,xclick,/m/0199g,1,0.3057607,0.50516987,0.03311258,0.73068434,1,0,0,0,0
0238b08a9e909615,xclick,/m/0199g,1,0.4830133,1.0,0.09271523,0.794702,1,1,1,0,0
023a0a6c28bd4930,xclick,/m/01n4qj,1,0.08076923,0.90384614,0.0,0.9807691999999999,0,0,0,0,0
023b4802f26b54e6,xclick,/m/0120dh,1,0.28970587,0.7676470999999999,0.09977827,0.8935698000000001,0,0,0,0,0
02496ae1fa86b346,xclick,/m/012n7d,1,0.0,0.34375,0.175,0.5125,1,1,0,0,0
0259f034953ab1cc,xclick,/m/015p6,1,0.3921875,0.765625,0.108333334,1.0,0,0,0,0,0
025a8c05010c7a45,xclick,/m/01d380,1,0.13053097,0.55309737,0.0,0.30927834,0,0,0,0,0
025c246aeb6d6b02,xclick,/m/01h3n,1,0.3578125,0.51875,0.45833334,0.6375,0,0,0,0,0
025dfa9ea18bcb18,xclick,/m/015p6,1,0.061965812,0.9722221999999999,0.33129770000000003,1.0,0,1,0,0,0
026dfb42b3a71793,xclick,/m/02hj4,1,0.1296875,0.671875,0.475,0.73333335,0,0,0,0,0
026dfb42b3a71793,xclick,/m/02hj4,1,0.321875,0.628125,0.03125,0.28541666,0,0,0,0,0
026e6f79220dd7c8,xclick,/m/01jfm_,1,0.75135136,0.88378376,0.5036145000000001,0.5686747,0,0,0,0,0
027c9d8e256cb9a1,xclick,/m/01jfm_,1,0.08836524,0.20913108,0.6017699000000001,0.6924779000000001,0,0,0,0,0
028980f8813db2c1,xclick,/m/029b3,1,0.48714070000000004,0.91527987,0.0,0.6163793000000001,0,0,0,0,0
028b4e49b14c17d5,xclick,/m/0199g,1,0.050541515999999995,0.9476534,0.0433213,0.94584835,0,0,0,0,0
028c76143c64172c,xclick,/m/01bjv,1,0.0,0.072164945,0.25942350000000003,0.6385809,1,1,0,0,0
028c76143c64172c,xclick,/m/01bjv,1,0.05154639,0.7599411,0.039911307,0.94013304,0,0,1,0,0
028c76143c64172c,xclick,/m/01bjv,1,0.7363770000000001,1.0,0.20620842,0.83592016,1,1,0,0,0
028e1a8a114948b2,xclick,/m/01n4qj,1,0.37831858,0.6880531,0.46312684,0.84070796,1,0,0,0,0
028f9e51996799f8,xclick,/m/015p6,1,0.0015015014999999999,1.0,0.23260869,0.9673913000000001,0,0,1,1,0
02968c5f326f0157,xclick,/m/01n4qj,1,0.26666668,0.6645833000000001,0.203125,0.471875,1,0,0,0,0
0298c70279b6e842,xclick,/m/0174n1,1,0.37787357,0.42528737,0.34772727,0.39318183,0,0,0,0,0
0298c70279b6e842,xclick,/m/0174n1,1,0.44827586,0.50287354,0.45454547,0.5022727,1,0,0,0,0
029f8110e3dea2d8,xclick,/m/01jfm_,1,0.4609375,0.5828125,0.42916667,0.47291666,0,0,0,0,0
02a23e38a9d39c1d,xclick,/m/01jfm_,1,0.7979999999999999,0.982,0.5760000000000001,0.6853333,0,0,0,0,0
02a4ba545c91c8a0,xclick,/m/01jfm_,1,0.75840336,0.8088234999999999,0.52018636,0.5450311,0,0,0,0,0
02a63ebed0f709ce,xclick,/m/01mzpv,1,0.0,0.218,0.7234041999999999,0.99734044,1,1,0,0,0
02a63ebed0f709ce,xclick,/m/01mzpv,1,0.14400000000000002,0.33799999999999997,0.8005319000000001,0.9946808000000001,1,1,0,0,0
02ac0011bab35ad1,xclick,/m/01jfm_,1,0.108757064,0.19067797,0.6743649,0.7921478,0,0,0,0,0
02b33bdacdfc1c2b,xclick,/m/01mzpv,1,0.3946785,0.60310423,0.55228275,0.72312224,0,0,0,0,0
02c0b735fc2f63a4,xclick,/m/015p6,1,0.1203125,0.7,0.23333333,0.93958336,0,0,0,0,0
02c221b14cbcc489,xclick,/m/01mzpv,1,0.409375,0.5359375,0.44583333,0.74791664,0,0,0,0,0
02c74f2be91fd19a,xclick,/m/015p6,1,0.0044182623,0.71281296,0.02660754,0.98226166,0,0,0,0,0
02ca56a928857d93,xclick,/m/01c648,1,0.0,1.0,0.0,1.0,0,1,0,0,0
02dd78f664219bde,xclick,/m/015qff,1,0.27083334,0.76666665,0.109375,0.978125,0,0,0,0,0
02ebbbe4b401859f,xclick,/m/01jfm_,1,0.03982301,0.08702065,0.49115044,0.5287611,0,0,0,0,0
02ebbbe4b401859f,xclick,/m/01jfm_,1,0.8053097,0.81710917,0.5995575,0.6482300999999999,0,0,0,0,0
02f2eb66e7befc62,xclick,/m/01jfm_,1,0.9078125,0.928125,0.45,0.50208336,0,0,0,0,0
030265ffe2e90f50,xclick,/m/01bjv,1,0.29646018,0.8421829,0.055309735,0.86725664,0,0,0,0,0
030265ffe2e90f50,xclick,/m/01bjv,1,0.8598819999999999,1.0,0.29867256,0.6836283000000001,1,1,0,0,0
030712a09dfea6e0,xclick,/m/0199g,1,0.0,0.5833333,0.48043817,0.91549295,1,1,0,0,0
03145a02239df7b6,xclick,/m/01mzpv,1,0.63125,0.8453125,0.37291667,0.62083334,1,0,0,0,0
0319000d042d15b9,xclick,/m/01mzpv,1,0.0,1.0,0.5597345,1.0,0,0,1,0,0
031a31669343ea2c,xclick,/m/015p6,1,0.38729507,0.8770492,0.34658188,0.5707472,0,0,0,0,0
0325aacc6a451a64,xclick,/m/01mzpv,1,0.86283183,0.9985251,0.8716814,0.99557525,0,1,0,0,0
032626ad22246dea,xclick,/m/0199g,1,0.0,0.27083334,0.4234375,1.0,0,1,0,0,0
032626ad22246dea,xclick,/m/0199g,1,0.05,0.96875,0.103125,0.78125,0,0,0,0,0
032626ad22246dea,xclick,/m/0199g,1,0.47708333,1.0,0.0515625,0.4953125,1,1,0,0,0
0329b7efc120db25,xclick,/m/01mzpv,1,0.0609375,0.0953125,0.51458335,0.75208336,1,0,0,0,0
0329b7efc120db25,xclick,/m/01mzpv,1,0.1359375,0.3171875,0.6979167,1.0,0,0,0,0,0
0329b7efc120db25,xclick,/m/01mzpv,1,0.365625,0.5671875,0.675,1.0,0,0,0,0,0
0329b7efc120db25,xclick,/m/01mzpv,1,0.484375,0.553125,0.57708335,0.62916666,1,0,0,0,0
0329b7efc120db25,xclick,/m/01mzpv,1,0.5375,0.7078125,0.6458333,1.0,0,0,0,0,0
0329b7efc120db25,xclick,/m/01mzpv,1,0.7046875,0.903125,0.63125,0.97083336,0,0,0,0,0
0329b7efc120db25,xclick,/m/01mzpv,1,0.8265625,1.0,0.6145833,0.9291666999999999,0,1,0,0,0
033ed26506d3768b,xclick,/m/020jm,1,0.16876972,0.7712934,0.1322314,0.8698347,0,0,0,0,0
035e98110f55b4a5,xclick,/m/01jfm_,1,0.4578125,0.478125,0.14375,0.1625,0,0,0,0,0
035e98110f55b4a5,xclick,/m/01jfm_,1,0.575,0.59375,0.16041666,0.1875,0,0,0,0,0
035e98110f55b4a5,xclick,/m/01jfm_,1,0.71875,0.7453125,0.1875,0.21875,0,0,0,0,0
035e98110f55b4a5,xclick,/m/01jfm_,1,0.890625,0.9453125,0.18541667,0.21041666,0,0,0,0,0
0361460769c2f49f,xclick,/m/01jfm_,1,0.75846833,0.8527245999999999,0.5398229999999999,0.6858407,0,0,0,0,0
03615dfa195d6d86,xclick,/m/01jfm_,1,0.20283020000000002,0.37578616,0.7219916999999999,0.7946058000000001,0,0,0,0,0
03625c9b6b49d192,xclick,/m/01jfm_,1,0.19205298,0.37969095,0.55539143,0.61742985,0,0,0,0,0
03625c9b6b49d192,xclick,/m/01jfm_,1,0.9116998,0.9337747999999999,0.49926144,0.50369275,0,0,0,0,0
03767ec056b8994c,xclick,/m/015p6,1,0.09513274599999999,0.78539824,0.056047197,0.97640115,0,1,0,0,0
0388df253be4b041,xclick,/m/01mzpv,1,0.0,1.0,0.29867256,0.9977876,0,0,1,0,0
038f7e0e31c51740,xclick,/m/015p6,1,0.29791668,1.0,0.2953125,0.6953125,0,0,0,0,0
039237c49fd32bc1,xclick,/m/0199g,1,0.0,0.11356932,0.6637168000000001,1.0,0,1,0,0,0
0393b4c75b8b1d2b,xclick,/m/01jfm_,1,0.6097045999999999,0.87763715,0.26893353,0.36939722,0,0,0,0,0
0397e41deb089f40,xclick,/m/020jm,1,0.08125,0.834375,0.01875,0.85,0,0,0,0,0
039ca8feed1f34ca,xclick,/m/01jfm_,1,0.6297935,0.7699115,0.59513277,0.670354,0,0,0,0,0
039dfd67a8e053b8,xclick,/m/01x_v,1,0.024739584,0.46484375,0.26566416,0.9899749,0,0,0,0,0
039dfd67a8e053b8,xclick,/m/01x_v,1,0.4596354,0.9505208,0.19298245,0.9348370999999999,0,0,0,0,0
039ef180aad94e03,xclick,/m/01n4qj,1,0.32310468,0.99458486,0.13718411,0.9494584999999999,0,0,0,0,0
03a3cdf4b87d1a34,xclick,/m/01jfm_,1,0.11664075,0.21617419,0.7463312,0.8385744,0,0,0,0,0
03b129104ca0830b,xclick,/m/02hj4,1,0.46460176,0.81120944,0.15929204,0.96681416,0,0,0,0,0
03b21fb42485372c,xclick,/m/02hj4,1,0.0,0.5029412,0.19068736,0.6496674,1,1,0,0,0
03b21fb42485372c,xclick,/m/02hj4,1,0.0,0.5397059000000001,0.19068736,0.72949004,0,1,0,0,0
03bd646184324237,xclick,/m/015p6,1,0.10458715,0.9779815999999999,0.040852576,0.9840142,0,0,0,0,0
03c2bccf97c631aa,xclick,/m/015p6,1,0.23554604,0.751606,0.09298780599999999,0.89634144,0,0,0,0,0
03c3d44fe77b6015,xclick,/m/01jfm_,1,0.4125,0.540625,0.30416667,0.475,0,0,0,0,0
03c3dfc7e998b856,xclick,/m/01jfm_,1,0.0484375,0.1328125,0.47708333,0.57708335,0,0,0,0,0
03c3dfc7e998b856,xclick,/m/01jfm_,1,0.9390625,0.9875,0.32083333,0.33958334,0,0,0,0,0
03ca6ad93a6b77f2,xclick,/m/01mzpv,1,0.6328125,0.790625,0.59583336,0.82708335,0,0,0,0,0
03ca6ad93a6b77f2,xclick,/m/0199g,1,0.2859375,0.7078125,0.29583332,0.6625,1,0,0,0,0
03cbbda01c6410c8,xclick,/m/01jfm_,1,0.20416667,0.47083333,0.5703125,0.621875,0,0,0,0,0
03ccabc3fbd3bb15,xclick,/m/014j1m,1,0.0,0.9890625,0.0,0.99791664,1,1,1,0,0
03cf2162de684ed1,xclick,/m/015p6,1,0.0,1.0,0.28473803,0.8883827,0,0,1,0,0
03d45f0207d68aa2,xclick,/m/015qff,1,0.58592695,0.75372124,0.29879520000000004,0.5903614,0,0,0,0,0
03d56b24815b6c79,xclick,/m/015p6,1,0.30780559999999996,0.59204715,0.29867256,1.0,0,0,0,0,0
03d56b24815b6c79,xclick,/m/015p6,1,0.72017676,0.8203239999999999,0.050884955,0.26327434,0,0,0,0,0
03db136a3728d3fc,xclick,/m/0174n1,1,0.5933333000000001,0.72888887,0.60119045,0.75744045,0,0,0,0,0
03dc14885fc31cb2,xclick,/m/0199g,1,0.0,1.0,0.052083332,1.0,0,1,0,0,0
03de2a83847fb559,xclick,/m/0174n1,1,0.48005909999999996,0.5096012,0.56953645,0.62693155,0,0,0,0,0
03de2a83847fb559,xclick,/m/0174n1,1,0.5494829999999999,0.58788776,0.4348786,0.48785870000000003,0,0,0,0,0
03e288996840786f,xclick,/m/01jfm_,1,0.7260677,0.8276878000000001,0.5676275,0.616408,0,0,0,0,0
03e3be44dddc6389,xclick,/m/019w40,1,0.084375,0.5203125,0.78541666,0.85,0,0,0,0,0
03ec0d6ccfa8c3cd,xclick,/m/01jfm_,1,0.7859375,0.86875,0.71458334,0.79375,0,0,0,0,0
03ecaf861f54052e,xclick,/m/0199g,1,0.63053095,0.7101770000000001,0.14306785,0.18584071,1,0,0,0,0
03ecaf861f54052e,xclick,/m/0199g,1,0.78539824,1.0,0.1519174,0.19911504,0,0,1,0,0
03f1a449c6a3b683,xclick,/m/01jfm_,1,0.115625,0.23125,0.63125,0.70416665,0,0,0,0,0
03fa9b3bec860271,xclick,/m/01mzpv,1,0.525,0.7,0.72083336,1.0,0,0,0,0,0
040d22e91306e905,xclick,/m/01jfm_,1,0.403125,0.6953125,0.74583334,0.8354166999999999,0,0,0,0,0
040f7caee109ab4b,xclick,/m/01mzpv,1,0.005908419399999999,0.15657312,0.5916115,0.85209715,0,0,0,0,0
04100bc0866036ce,xclick,/m/015p6,1,0.2421875,0.9859375,0.28958333,0.8020833,0,0,0,0,0
0413ea159a3a5c5e,xclick,/m/01jfm_,1,0.7467811,0.88412017,0.456621,0.543379,0,0,0,0,0
0416ff9bd589ef4f,xclick,/m/01mzpv,1,0.0,0.81875,0.0,0.43541667,0,1,1,0,0
0419be7677df9e33,xclick,/m/015p6,1,0.1953125,0.8265625,0.2375,0.52916664,1,0,0,0,0
041b3597d605f38a,xclick,/m/01mzpv,1,0.0,1.0,0.44666666,1.0,0,0,1,0,0
041c3baee925befd,xclick,/m/01c648,1,0.16875,0.9296875,0.11666667,0.95208335,0,0,0,0,0
041cb2f958f04d82,xclick,/m/015p6,1,0.321875,0.628125,0.14166667,0.95208335,0,0,0,0,0
041ed18c2584a0d4,xclick,/m/01jfm_,1,0.21815519,0.37774524,0.65701556,0.7171491999999999,0,0,0,0,0
043304e924cb0bc4,xclick,/m/01jfm_,1,0.0,0.08125,0.4375,0.48125,0,0,0,0,0
043304e924cb0bc4,xclick,/m/01jfm_,1,0.8390625,0.9203125,0.56458336,0.6354167,0,0,0,0,0
04332abb4e4ea1ea,xclick,/m/01mzpv,1,0.0,0.7160494000000001,0.63980263,1.0,0,0,1,0,0
0443e649baad6b53,xclick,/m/01h3n,1,0.43888069999999996,0.58762884,0.38580929999999997,0.6208425999999999,1,0,0,0,0
0445e5340f210120,xclick,/m/01h3n,1,0.0,0.8703125,0.2,0.97083336,0,0,0,0,0
0445e5340f210120,xclick,/m/01h3n,1,0.8015625,0.8625,0.3375,0.38333333,1,0,0,0,0
044ca32c36798fc2,xclick,/m/01n4qj,1,0.20132743,0.96681416,0.15486726,0.79498523,0,0,0,0,0
045b854368738052,xclick,/m/015p6,1,0.28603104,0.5898004,0.20029455,0.8055965,1,0,0,0,0
046c99f5b14dbfd2,xclick,/m/01mzpv,1,0.34166667,0.81875,0.378125,0.8546875,1,0,0,1,0
046f82bfaf124051,xclick,/m/01h3n,1,0.3703125,0.5515625,0.34791666,0.6145833,1,0,0,0,0
0471147bc80704e1,xclick,/m/01n4qj,1,0.10333333,1.0,0.36141908,1.0,0,1,0,0,0
047d440e4a310a84,xclick,/m/015p6,1,0.14375,1.0,0.26041666,1.0,1,0,1,0,0
047e01dd70db61b3,xclick,/m/01jfm_,1,0.68235296,0.8308824,0.57427937,0.7006651999999999,0,0,0,0,0
