ImageID,Source,LabelName,Confidence,XMin,XMax,YMin,YMax,IsOccluded,IsTruncated,IsGroupOf,IsDepiction,IsInside
031720efe00a754b,xclick,/m/015p6,1,0.28466076,0.9277286,0.15707965,0.7876105999999999,0,0,0,0,0
036cf898c6176afd,xclick,/m/01h8tj,1,0.3015625,0.8296875,0.13333334,0.79791665,0,0,0,0,0
0379f766c7ae7d43,xclick,/m/01x_v,1,0.0453125,0.43125,0.30625,0.7083333,0,0,0,0,0
0379f766c7ae7d43,xclick,/m/01x_v,1,0.4796875,0.8859375,0.34375,0.7375,0,0,0,0,0
03b7b71e1ffcb7a8,xclick,/m/01jfm_,1,0.0,0.06342183,0.46238938,0.54867256,0,1,0,0,0
03f7fdcd79abe93e,xclick,/m/01h3n,1,0.47472924,0.7635379,0.26895306,0.54873645,0,0,0,0,0
040dd20f15657190,xclick,/m/01jfm_,1,0.77400297,0.8611521000000001,0.46799117,0.66445917,1,0,0,0,0
0421a6e230527185,xclick,/m/01c648,1,0.0,1.0,0.0,1.0,0,1,0,0,0
0443efb101717113,xclick,/m/01jfm_,1,0.6519174,0.79646015,0.6216814,0.7079645999999999,0,0,0,0,0
044417ca6134604f,xclick,/m/01jfm_,1,0.6902655,0.79498523,0.5176991,0.5862831999999999,0,0,0,0,0
0447d80c8ce6fa36,xclick,/m/01x3z,1,0.0,1.0,0.0,1.0,0,1,0,0,0
0450c83178d36a42,xclick,/m/01jfm_,1,0.9515571,0.9596309000000001,0.55932206,0.6045198,0,0,0,0,0
046228d5312e13c2,xclick,/m/01h3n,1,0.14961833,0.79389316,0.29273504,0.7863248,0,0,0,0,0
04728d00324ff2af,xclick,/m/0120dh,1,0.0,0.6765625,0.37708333,0.81041664,0,0,0,0,0
049b2fae5ca8aa8b,xclick,/m/0199g,1,0.01875,0.2671875,0.6145833,0.8854167,1,0,0,0,0
049b2fae5ca8aa8b,xclick,/m/0199g,1,0.0515625,0.2515625,0.5520833,0.8229167,1,0,0,0,0
049b2fae5ca8aa8b,xclick,/m/0199g,1,0.2953125,0.6359375,0.5104167000000001,0.93541664,1,0,0,0,0
049b2fae5ca8aa8b,xclick,/m/0199g,1,0.4828125,0.55,0.53333336,0.70625,1,0,0,0,0
049b2fae5ca8aa8b,xclick,/m/0199g,1,0.55,0.6984375,0.51666665,0.75625,1,0,0,0,0
049cbdf58c353959,xclick,/m/01jfm_,1,0.43140793,0.5577616999999999,0.6263538000000001,0.6967509,0,0,0,0,0
04c9d21d307621e7,xclick,/m/01bjv,1,0.07522124,0.9454277,0.18362832,0.7323009,0,0,0,0,0
0501cc6b559cc711,xclick,/m/0199g,1,0.0,0.2265625,0.7895833000000001,1.0,1,1,0,0,0
0501cc6b559cc711,xclick,/m/0199g,1,0.3234375,0.41875,0.5395833000000001,0.7416666999999999,1,0,0,0,0
0501cc6b559cc711,xclick,/m/0199g,1,0.4125,0.4609375,0.49166667,0.60625,1,0,0,0,0
0501cc6b559cc711,xclick,/m/0199g,1,0.6046875,0.6640625,0.49166667,0.61875,1,0,0,0,0
0501cc6b559cc711,xclick,/m/0199g,1,0.771875,0.9609375,0.5541666999999999,0.98333335,1,0,0,0,0
0527f2b804e3f3f7,xclick,/m/02hj4,1,0.18998528,1.0,0.46017700000000006,1.0,0,1,0,0,0
0527f2b804e3f3f7,xclick,/m/02hj4,1,0.2945508,0.8821796999999999,0.03761062,0.51106197,1,0,0,0,0
052ad2ea2d01ae65,xclick,/m/01jfm_,1,0.8706339,0.8809832000000001,0.56313133,0.68939394,0,0,0,0,0
052ed3190494c65d,xclick,/m/01_5g,1,0.23720929999999998,0.5007752000000001,0.0,0.7536841999999999,0,1,0,0,0
057569768fd6303e,xclick,/m/01jfm_,1,0.0265625,0.0625,0.31458333,0.34375,0,0,0,0,0
057569768fd6303e,xclick,/m/01jfm_,1,0.8265625,0.959375,0.5833333,0.70208335,0,0,0,0,0
05d58d655a672dbe,xclick,/m/015p6,1,0.25478646,0.6951399,0.13716814,0.90707964,1,0,0,0,0
05fb96a824503d43,xclick,/m/0120dh,1,0.16787003,0.8790614,0.31227437,0.74187726,0,0,0,0,0
06070528d72660ea,xclick,/m/0199g,1,0.14375,0.971875,0.225,1.0,0,0,0,0,0
06070528d72660ea,xclick,/m/0199g,1,0.3921875,0.6640625,0.0,0.24791667,1,0,0,0,0
0614bb3e0a552a9f,xclick,/m/0199g,1,0.011061946999999999,0.26991149999999997,0.80854195,1.0,1,1,0,0,0
0649557c211985bd,xclick,/m/0199g,1,0.853125,1.0,0.75,1.0,0,1,0,0,0
064a8def3049d040,xclick,/m/01jfm_,1,0.053097345,0.20648968,0.7101770000000001,0.86283183,0,0,0,0,0
0660c06266751279,xclick,/m/015qff,1,0.12820514,0.8867521,0.12671755,0.7114504,0,0,1,0,0
0668a217b33e5a36,xclick,/m/0199g,1,0.060471977999999996,0.9306785,0.07743363,0.90486723,0,0,0,0,0
0673b967f8c68eec,xclick,/m/01jfm_,1,0.21230769,0.46769232,0.7176220999999999,0.85350317,0,0,0,0,0
0690bd5e0f95ddab,xclick,/m/01xs3r,1,0.059375,0.3640625,0.40416667,0.575,0,0,0,0,0
0690bd5e0f95ddab,xclick,/m/01xs3r,1,0.684375,0.9484375,0.41875,0.5104167000000001,0,0,0,0,0
06a8bc021578138d,xclick,/m/015p6,1,0.11756757,0.9527027,0.24637681,0.84299517,0,0,1,0,0
06b024413ad385a7,xclick,/m/01lcw4,1,0.042386185,0.9701726999999999,0.26819128,0.8378378000000001,0,0,0,0,0
06b024413ad385a7,xclick,/m/01jfm_,1,0.81789637,0.89481944,0.62785864,0.67983365,0,0,0,0,0
06c9c912e57d0846,xclick,/m/0120dh,1,0.0,0.284375,0.36041668,0.66041666,1,0,0,0,0
06c9c912e57d0846,xclick,/m/0120dh,1,0.1875,1.0,0.17708333,0.85,0,0,0,0,0
06d70ecda37db5e3,xclick,/m/01dws,1,0.12850082,0.94563425,0.007920792,1.0,0,0,1,0,0
06e011fbb8d24f19,xclick,/m/01mzpv,1,0.1125,0.434375,0.39791667,0.98333335,0,0,0,0,0
06e011fbb8d24f19,xclick,/m/01mzpv,1,0.325,0.6390625,0.29583332,0.7416666999999999,1,0,0,0,0
06e011fbb8d24f19,xclick,/m/01mzpv,1,0.5859375,0.8234375,0.29375,0.64375,0,0,0,0,0
0702c6a98287861b,xclick,/m/015p6,1,0.46625766,0.9969325000000001,0.05944798,1.0,0,0,0,0,0
0713109a36fd0303,xclick,/m/01_5g,1,0.3046875,0.8421875,0.31458333,0.8645833,0,0,0,0,0
0727983dd5f9e4e6,xclick,/m/01jfm_,1,0.475,0.69375,0.7729166999999999,0.90416664,0,0,0,0,0
0743c99708a6ba32,xclick,/m/015p6,1,0.0,1.0,0.17083333,1.0,0,0,1,0,0
077180805a0583e4,xclick,/m/01dws,1,0.09885932,0.95057034,0.0017152659,0.9759863000000001,0,0,0,0,0
0779be77edff200f,xclick,/m/015p6,1,0.0265625,0.9984375,0.14196242,0.9979123,0,1,0,0,0
0787b0fa95f545a5,xclick,/m/01jfm_,1,0.07550336,0.10234899,0.20233463,0.21400778,0,0,0,0,0
0787b0fa95f545a5,xclick,/m/01jfm_,1,0.44630873,0.59563756,0.55836576,0.6498054,0,0,0,0,0
078821d86db99fc9,xclick,/m/014j1m,1,0.24483776,0.5427729,0.092920355,0.5398229999999999,1,0,0,0,0
078821d86db99fc9,xclick,/m/014j1m,1,0.38348082,0.6976401,0.47566372,0.9424779000000001,1,0,0,0,0
0792f8e4934b5cc0,xclick,/m/0199g,1,0.028880866,0.9025271,0.23826715,0.9007219999999999,0,0,0,0,0
07968b46239a7bb2,xclick,/m/01n4qj,1,0.30416667,0.73541665,0.3234375,0.7921875,1,0,0,0,0
07b12cccb39c75a5,xclick,/m/01mzpv,1,0.0,0.725,0.1890625,0.9984375,1,1,0,0,0
07b12cccb39c75a5,xclick,/m/01mzpv,1,0.325,0.76666665,0.2265625,0.6984375,1,0,0,0,0
07bb1574590ad7fd,xclick,/m/01mzpv,1,0.090625,0.1734375,0.59707725,0.97077245,0,0,0,0,0
07bb1574590ad7fd,xclick,/m/01mzpv,1,0.290625,0.5109375,0.46346554,0.90605426,0,0,0,0,0
07bb1574590ad7fd,xclick,/m/01mzpv,1,0.5625,0.7453125,0.45511480000000004,0.8329854,0,0,0,0,0
07bb1574590ad7fd,xclick,/m/01mzpv,1,0.753125,0.9171875,0.4446764,0.7849687,0,0,0,0,0
07bb1574590ad7fd,xclick,/m/01mzpv,1,0.9125,0.9875,0.5908142,0.75156575,0,1,0,0,0
07ca503ce603bdfa,xclick,/m/015p6,1,0.033923306,0.07374631599999999,0.41150442,0.47123894,0,0,0,0,0
07ca503ce603bdfa,xclick,/m/015p6,1,0.16519174,0.21828909,0.25442478,0.3340708,0,0,0,0,0
07ca503ce603bdfa,xclick,/m/015p6,1,0.2640118,0.33923304,0.63053095,0.76106197,0,0,0,0,0
07ca503ce603bdfa,xclick,/m/015p6,1,0.47787609999999997,0.6356932,0.30973452,0.38495576,0,0,0,0,0
07ca503ce603bdfa,xclick,/m/015p6,1,0.58112097,0.6342183000000001,0.7345133,0.79646015,0,0,0,0,0
0801961485534636,xclick,/m/01jfm_,1,0.4,0.571875,0.84166664,0.95625,0,0,0,0,0
0808e99e1f3af0f4,xclick,/m/01x_v,1,0.01472754,0.45508102,0.2616408,1.0,0,1,0,0,0
081530e10fdc651a,xclick,/m/015p6,1,0.0,0.9811738999999999,0.2359882,0.8584071,0,0,1,0,0
081f5a6bc61b9c48,xclick,/m/01jfm_,1,0.5765625,0.709375,0.43958333,0.5416667,0,0,0,0,0
0822a13549844948,xclick,/m/01jfm_,1,0.031976745,0.117732555,0.5685393,0.6022472,0,0,0,0,0
0822a13549844948,xclick,/m/01jfm_,1,0.60901165,0.7165698,0.7617977,0.8,0,0,0,0,0
082fced57a8f6fb9,xclick,/m/01h8tj,1,0.0,1.0,0.0,1.0,0,0,0,0,0
08481c03daf6f35d,xclick,/m/01jfm_,1,0.30927834,0.68777615,0.8780488000000001,1.0,0,0,0,0,0
090e2c7e2e2afebf,xclick,/m/015p6,1,0.110935025,0.92868465,0.09259259,0.9609054,0,0,0,1,0
0913341e0c5dd777,xclick,/m/015p6,1,0.0014684288,0.7488986999999999,0.17111110000000002,0.87333333,0,0,0,0,0
091c033b2a7df15b,xclick,/m/01jfm_,1,0.21875,0.2703125,0.61041665,0.68333334,1,0,0,0,0
0931504585a12d03,xclick,/m/015p6,1,0.24631268,0.62094396,0.15265487,0.8318584000000001,0,0,0,0,0
09453a7c716a9ef3,xclick,/m/01jfm_,1,0.4828125,0.6359375,0.8229167,0.88958335,0,0,0,0,0
095e241dd6f54e85,xclick,/m/01n4qj,1,0.24166666,0.8020833,0.2453125,0.59375,0,0,0,0,0
096e7f5682eacba6,xclick,/m/015p6,1,0.0953125,0.921875,0.25416666,1.0,0,1,0,0,0
0974243067d14bde,xclick,/m/015p6,1,0.21786198,0.8186739000000001,0.110843375,0.9686746999999999,0,0,0,0,0
097b650a924b9381,xclick,/m/019w40,1,0.47151899999999997,0.7436709,0.5752577,0.6103093,1,0,0,0,0
097d056ffa82fced,xclick,/m/01x3z,1,0.35555556,0.60444444,0.48678413,0.6762115,0,0,0,0,0
098456de2b81fc7b,xclick,/m/01mzpv,1,0.0,1.0,0.60833335,1.0,0,0,1,0,0
098e9f853fd681cf,xclick,/m/015p6,1,0.30825958,0.5560472,0.30088496,0.6084071,0,0,0,0,0
09a06df60e4bdd62,xclick,/m/014j1m,1,0.0,1.0,0.0,0.99336284,0,0,1,0,0
09c993afacd01547,xclick,/m/015p6,1,0.109375,0.496875,0.16666667,0.6958333000000001,1,0,0,0,0
09c993afacd01547,xclick,/m/015p6,1,0.4515625,0.8859375,0.3875,0.83958334,0,0,0,0,0
09e094375efab7fe,xclick,/m/01mzpv,1,0.565625,0.734375,0.2875,0.45833334,1,0,1,0,0
09e094375efab7fe,xclick,/m/01mzpv,1,0.8390625,0.9984375,0.6125,0.74375,1,1,0,0,0
09e617d9d3120b32,xclick,/m/01mzpv,1,0.23946784,0.827051,0.35882354,0.99852943,1,1,0,0,0
09ea349ee555b61d,xclick,/m/01c648,1,0.0,1.0,0.0,1.0,0,1,0,0,0
0a1f4761dc7fe1eb,xclick,/m/015p6,1,0.29082775,0.78970915,0.3842795,0.9796215,1,0,0,0,0
0a25fd986539e54d,xclick,/m/020jm,1,0.16449511,0.9234528000000001,0.27,0.792,0,0,0,0,0
0a37aa0734ac8016,xclick,/m/01jfm_,1,0.020618556,0.04712813,0.25442478,0.28318584,0,0,0,0,0
0a37aa0734ac8016,xclick,/m/01jfm_,1,0.16936672,0.20618556,0.34734514,0.38716814,0,0,0,0,0
0a37aa0734ac8016,xclick,/m/01jfm_,1,0.31222385,0.39027983,0.6017699000000001,0.69911504,0,0,0,0,0
0a389d85258b5e0a,xclick,/m/015p6,1,0.050221565999999995,0.7710486999999999,0.15452538,1.0,0,0,0,0,0
0a6bc386b28f2aac,xclick,/m/01mzpv,1,0.282,0.41,0.40533334,0.632,1,0,0,0,0
0a72fef43a51c479,xclick,/m/02hj4,1,0.0018050541,0.70577615,0.11732852,0.64440435,0,1,0,0,0
0a72fef43a51c479,xclick,/m/02hj4,1,0.08483755,1.0,0.0,0.2202166,1,1,0,0,0
0a72fef43a51c479,xclick,/m/02hj4,1,0.25451264,0.67509025,0.5956679,0.7978339,0,0,0,0,0
0a72fef43a51c479,xclick,/m/02hj4,1,0.3393502,1.0,0.13537906,0.3772563,0,0,0,0,0
0a72fef43a51c479,xclick,/m/02hj4,1,0.7906137,1.0,0.37545127,0.55595666,0,1,0,0,0
0a7c597abf1e90d4,xclick,/m/01mzpv,1,0.0,0.35625,0.44583333,0.99791664,0,1,0,0,0
0a7c597abf1e90d4,xclick,/m/01mzpv,1,0.378125,0.771875,0.45208332,0.99791664,1,1,0,0,0
0a7f13330a5d0023,xclick,/m/01jfm_,1,0.8935018,0.92779785,0.28700359999999997,0.3068592,0,0,0,0,0
0a85f35d9b824a15,xclick,/m/015p6,1,0.169967,0.85148513,0.31225297,0.76679844,0,0,0,0,0
0af4326e3db0c11a,xclick,/m/01n4qj,1,0.20796460000000003,0.59513277,0.3259587,0.9705014999999999,1,0,0,0,0
0b0328075ddf03fc,xclick,/m/01jfm_,1,0.425,0.6296875,0.71875,0.7708333,0,0,0,0,0
0b08bd713439b10b,xclick,/m/015p6,1,0.05882353,0.425,0.23503326,0.93348116,0,0,0,0,0
0b2167c3a726f68a,xclick,/m/01bjv,1,0.1078125,0.6921875,0.34166667,0.88958335,0,0,0,0,0
0b2167c3a726f68a,xclick,/m/01jfm_,1,0.1671875,0.2859375,0.68333334,0.75208336,0,0,0,0,0
0b33d3702a0b2eb8,xclick,/m/015p6,1,0.11181103,0.6425196999999999,0.10766046,1.0,0,1,0,0,0
0b3445eeb72b3803,xclick,/m/01mzpv,1,0.0,1.0,0.5243363,1.0,0,0,1,0,0
0b36a67f496e3001,xclick,/m/01jfm_,1,0.625,0.746875,0.7954071,0.9144049999999999,0,0,0,0,0
0b36a67f496e3001,xclick,/m/01jfm_,1,0.9375,0.9734375,0.49895614,0.55114824,0,0,0,0,0
0b6227bb06345402,xclick,/m/01mzpv,1,0.0,0.25,0.6156111999999999,0.9985272,0,1,0,0,0
0b6227bb06345402,xclick,/m/01mzpv,1,0.29646018,0.6482300999999999,0.6126657,1.0,0,0,0,0,0
0b6227bb06345402,xclick,/m/01mzpv,1,0.7522124,1.0,0.61708397,1.0,0,0,0,0,0
0b806ca5e7065889,xclick,/m/01n4qj,1,0.18625277,0.8669623,0.3647059,0.8602940999999998,0,0,0,0,0
0b83e754be780735,xclick,/m/01mzpv,1,0.15294118,1.0,0.49445677,1.0,0,1,1,0,0
0b8f7200f118e1ef,xclick,/m/015p6,1,0.275,0.759375,0.08958333,0.9604166999999999,0,0,0,0,0
0ba9d2cc31b93d70,xclick,/m/01mzpv,1,0.0,0.18141593,0.7765486999999999,0.9800885,0,1,1,0,0
0ba9d2cc31b93d70,xclick,/m/01mzpv,1,0.50737464,0.6902655,0.7477876,0.94690263,0,0,1,0,0
0bc24867cc06ebb6,xclick,/m/01jfm_,1,0.054572273,0.17551622,0.61946905,0.69690263,0,0,0,0,0
0bc614727f291c44,xclick,/m/01jfm_,1,0.36462092,0.63898915,0.57220215,0.6353791,0,0,0,0,0
0bc7015328a7f447,xclick,/m/01mzpv,1,0.7265625,0.8375,0.32083333,0.59791666,0,1,0,0,0
0bc7015328a7f447,xclick,/m/01mzpv,1,0.8359375,0.9703125,0.32291666,0.63125,0,0,0,0,0
0beaf0e11475b0af,xclick,/m/0174n1,1,0.0,0.5560472,0.21017699,1.0,0,0,0,0,0
0bf3c8728eca257f,xclick,/m/015p6,1,0.26666668,0.55151516,0.08400646,0.31179320000000005,0,0,0,0,0
0c5d3feefa49ac30,xclick,/m/01jfm_,1,0.40707964,0.6261062,0.86873156,0.9306785,0,0,0,0,0
0c756c9366a8cb10,xclick,/m/01jfm_,1,0.2203125,0.2484375,0.49791667,0.5125,0,0,0,0,0
0c756c9366a8cb10,xclick,/m/01jfm_,1,0.6203125,0.7390625,0.75625,0.83125,0,0,0,0,0
0c9b2fa4f623f229,xclick,/m/01fh4r,1,0.33726066,0.6097201999999999,0.11308204,0.59423506,1,0,0,0,0
0c9b2fa4f623f229,xclick,/m/01fh4r,1,0.5198822,0.80706924,0.24833703,0.9113082,1,0,0,0,0
0c9b2fa4f623f229,xclick,/m/01fh4r,1,0.8129602,0.8689249,0.08425721,0.15964523,0,0,0,0,0
0c9b2fa4f623f229,xclick,/m/01fh4r,1,0.8615610999999999,0.9263623,0.08425721,0.17516629999999997,0,0,0,0,0
0ca4cd34574b30be,xclick,/m/01mzpv,1,0.040625,0.9328125,0.5520833,0.9895833,0,0,1,0,0
0caaa7f7222c219f,xclick,/m/01mzpv,1,0.0,0.22166666,0.52444446,0.88222224,0,0,1,0,0
0caaa7f7222c219f,xclick,/m/01mzpv,1,0.6483333,0.73333335,0.5466667,0.67333335,0,0,0,0,0
0caaa7f7222c219f,xclick,/m/01mzpv,1,0.66333336,0.71166664,0.5422222,0.60888886,0,0,0,0,0
0caaa7f7222c219f,xclick,/m/01mzpv,1,0.725,0.86833334,0.56666666,0.73333335,0,0,0,0,0
0cacb08195a3e2d7,xclick,/m/01jfm_,1,0.30088496,0.42477876,0.5663716999999999,0.6902655,0,0,0,0,0
0cb893ba49064b5b,xclick,/m/015p6,1,0.25985664,0.8279569999999999,0.29143897,0.9198543,0,0,0,0,0
0cc158ea5f7dd1b2,xclick,/m/01x_v,1,0.42937064,0.5538462,0.44055945,0.5967366,0,0,0,0,0
0cc863049519f490,xclick,/m/01fh4r,1,0.0,0.3272727,0.3577586,0.82543105,1,0,0,0,0
0cc863049519f490,xclick,/m/01fh4r,1,0.13333334,0.8833333000000001,0.004310345,1.0,0,0,0,0,0
0cc863049519f490,xclick,/m/01fh4r,1,0.6636364,1.0,0.30603448,0.8728448000000001,1,1,0,0,0
0cda1863ee21cd0e,xclick,/m/012n7d,1,0.016224189,0.9882006,0.07079646,0.95353985,0,0,0,0,0
0cde7f0c5d9f726e,xclick,/m/01h3n,1,0.59166664,0.90833336,0.21630093,0.44827586,0,0,0,0,0
0d1871c86ff32e31,xclick,/m/015p6,1,0.2671875,0.978125,0.12916666,0.90625,0,0,1,0,0
0d530b6b0079b5ec,xclick,/m/01jfm_,1,0.0,0.028416779,0.6,0.6313253000000001,0,1,0,0,0
0d530b6b0079b5ec,xclick,/m/01jfm_,1,0.87956697,0.9282815000000001,0.50843376,0.5759036,0,0,0,0,0
0d6ca8553971fefd,xclick,/m/01jfm_,1,0.24483776,0.35988200000000004,0.8561947,0.95132744,0,0,0,0,0
0d6ca8553971fefd,xclick,/m/01jfm_,1,0.79941005,0.8082596,0.28539824,0.30309734,0,0,0,0,0
0d875545edf3a69b,xclick,/m/015p6,1,0.38372093,0.7131783,0.104377106,0.9175084000000001,0,0,0,0,0
0dd09cf15ce15412,xclick,/m/01mzpv,1,0.4171875,0.9515625,0.22083333,0.9270833,0,0,0,0,0
0dda17bcb0902e25,xclick,/m/0120dh,1,0.1109375,0.6265625,0.5104167000000001,0.76875,0,0,0,1,0
0dff5becb0f6c70d,xclick,/m/01jfm_,1,0.15044248,0.30088496,0.63495576,0.76106197,0,0,0,0,0
0e01455a8446331f,xclick,/m/015p6,1,0.24041298,0.6858407,0.25442478,1.0,0,1,0,0,0
0e09767b7dab9237,xclick,/m/01c648,1,0.0,1.0,0.0,1.0,0,1,0,0,0
0e2b08b1b733add7,xclick,/m/0199g,1,0.0,0.046979867,0.14757282,0.27961165,1,1,0,0,0
0e2b08b1b733add7,xclick,/m/0199g,1,0.0,0.6224831999999999,0.29708737,0.8699029,1,1,0,0,0
0e2b08b1b733add7,xclick,/m/0199g,1,0.010067114,0.3590604,0.0019417476000000002,0.2776699,1,0,0,0,0
0e2b08b1b733add7,xclick,/m/0199g,1,0.06879195,0.41610740000000007,0.05631068,0.27961165,1,0,0,0,0
0e2b08b1b733add7,xclick,/m/0199g,1,0.45469799999999994,0.5604026999999999,0.10097087,0.27184466,1,0,0,0,0
0e2b08b1b733add7,xclick,/m/0199g,1,0.7432886,0.91442955,0.06407767,0.30485436,1,0,0,0,0
0e2b08b1b733add7,xclick,/m/0199g,1,0.8557046999999999,1.0,0.029126213999999997,0.29126215,1,1,0,0,0
0e2edbf50fe6741b,xclick,/m/020kz,1,0.018000000000000002,1.0,0.082666665,1.0,1,1,1,0,0
0e2edbf50fe6741b,xclick,/m/020kz,1,0.154,0.35200000000000004,0.528,0.73333335,1,0,0,0,0
0e2edbf50fe6741b,xclick,/m/020kz,1,0.256,0.58,0.54933333,0.82666665,1,0,0,0,0
0e360a4689ac06e8,xclick,/m/01jfm_,1,0.1988218,0.28424153,0.5232816,0.6363635999999999,0,0,0,0,0
0e50ea14c4fc1353,xclick,/m/01jfm_,1,0.5693215,0.73893803,0.61504424,0.6814159000000001,0,0,0,0,0
